case,run_label,file,T,B,T_SP,delta,C1,V_BD_static,omega_Q,g_Q_eff,lambda_delta,lambda_C,E_minus,E_plus,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs,diag_abs_area_sum,cross_abs_area_sum,sideband_cross_abs_area_sum,cross_to_diag_ratio,sideband_to_main_cross_ratio
highB_lattice_suppressed,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus,-0.8990098048640721,0.8990098048640721,0.025,8,8,1.6263032587282567e-17,0.35121061963262107,0.35298138582755195,356.85412227627216,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highB_lattice_suppressed,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus,-1.0009901951359277,1.0009901951359277,0.025,8,8,-4.04121180963557e-14,9.205746295866351,84.4470054902513,408212.64901454316,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highB_lattice_suppressed,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus,-1.0009901951359277,0.8990098048640721,0.025,8,8,1.5499952781879178,-0.9113152383921872,5.459563287940035,12054.086343025985,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highB_lattice_suppressed,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus,-0.8990098048640721,1.0009901951359277,0.025,8,8,-1.5499952781879165,-0.9113152383921955,5.459563287940037,12054.086343025987,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highB_lattice_suppressed,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus_det_plus_Q,-0.8990098048640721,0.9340098048640721,0.025,8,8,0.02146189747680329,0.5282500143422463,0.530023628117177,581.1052666964389,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highB_lattice_suppressed,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus_det_minus_Q,-0.8990098048640721,0.8640098048640721,0.025,8,8,0.010475906787032533,0.2636334189029544,0.26451004403877987,246.7222208801476,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highB_lattice_suppressed,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus_coh_plus_Q,-0.9340098048640721,0.8990098048640721,0.025,8,8,-0.0214618974768033,0.5282500143422473,0.5300236281171778,581.105266696439,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highB_lattice_suppressed,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus_coh_minus_Q,-0.8640098048640721,0.8990098048640721,0.025,8,8,-0.01047590678703254,0.2636334189029545,0.26451004403878003,246.7222208801472,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highB_lattice_suppressed,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus_det_plus_Q,-1.0009901951359277,1.0359901951359276,0.025,8,8,-4.826404188365302,3.494302053042913,18.04963220844524,65138.86200048311,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highB_lattice_suppressed,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus_det_minus_Q,-1.0009901951359277,0.9659901951359277,0.025,8,8,4.6742698679541785,-2.8685296842465524,16.612253887562662,56791.66425117276,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highB_lattice_suppressed,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus_coh_plus_Q,-1.0359901951359276,1.0009901951359277,0.025,8,8,4.826404188365302,3.4943020530429445,18.049632208445267,65138.86200048311,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highB_lattice_suppressed,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus_coh_minus_Q,-0.9659901951359277,1.0009901951359277,0.025,8,8,-4.674269867954188,-2.868529684246588,16.61225388756272,56791.664251172755,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highB_lattice_suppressed,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus_det_plus_Q,-1.0009901951359277,0.9340098048640721,0.025,8,8,2.275762224026413,-1.4655544007962256,8.19837659345794,19680.3404393052,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highB_lattice_suppressed,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus_det_minus_Q,-1.0009901951359277,0.8640098048640721,0.025,8,8,1.1363664894554186,-0.7302805718178265,4.09123072310197,8350.491234304873,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highB_lattice_suppressed,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus_coh_plus_Q,-1.0359901951359276,0.8990098048640721,0.025,8,8,0.11056097403520405,-1.1585487588277612,1.1669243991169813,1923.4953366635168,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highB_lattice_suppressed,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus_coh_minus_Q,-0.9659901951359277,0.8990098048640721,0.025,8,8,-0.02025134234522652,1.0709811653247905,1.0739910109031225,1676.9732157234591,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highB_lattice_suppressed,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus_det_plus_Q,-0.8990098048640721,1.0359901951359276,0.025,8,8,-0.11056097403520403,-1.1585487588277599,1.1669243991169802,1923.4953366635173,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
