case,run_label,file,scan_family,scan_variable,scan_value,V_BD_static,omega_Q,g_Q,E_minus,E_plus,rephasing_max_abs_full,rephasing_l2_norm_full,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs,diag_abs_area_sum,cross_abs_area_sum,sideband_cross_abs_area_sum,cross_to_diag_ratio,sideband_to_main_cross_ratio
gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,1015972.2772874462,1196548.3367953687,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,1.7347896828489402,2.409863265671956,8.13331166883086,28374.350778136395,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,963285.3473589648,1144064.8743475056,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,1.689401212811731,2.3319263661371106,7.958171078989356,26199.76993869344,124.52390991587886,15.927155411814098,37.336238462064465,0.12790439540947246,2.344187489648654
gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,818227.0490057203,1000153.3528124007,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,1.569028320706966,2.1232076176960564,7.4841310862768005,20602.68880278952,114.57449103736583,14.99780694657349,35.83881712100811,0.1309000529767337,2.3896038433269813
gQ_0p01,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.01,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,1.2330281880972151,1.4327200715035835,6.243829702113128,15678.060873267084,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
gQ_0p015,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.015,0.02,0.035,0.015,0.8961483519286549,1.003851648071345,177739.28149238232,442197.7044355853,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,1.2421686448784792,0.3130604482377398,6.050654942332249,14274.08186191299,70.12498485546114,11.978064047731513,29.565549683138528,0.17081021938785768,2.4683078638853875
gQ_0p02,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.02,0.02,0.035,0.02,0.8961483519286549,1.003851648071345,611805.8274694891,776221.7304152807,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,3.62175777819217,-0.5744198407216359,9.29252102257957,46655.85362758086,91.59168351277661,18.47165464042247,36.61717713540154,0.2016739285924989,1.9823441834642301
omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02_S_data.npz,omegaQ_scan,omega_Q,0.02,0.02,0.02,0.01,0.8961483519286549,1.003851648071345,625696.0623610734,803047.2561892113,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,1.6642691159998049,1.9335335671594591,6.545581430936451,20835.64040345855,97.92342992702041,13.137003959300314,44.38313572477458,0.13415588045773066,3.378482328412
omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,1.2330281880972151,1.4327200715035835,6.243829702113128,15678.060873267084,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,260850.1335465452,478459.5317965592,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,0.9805267190830877,0.846254968049188,5.762911956623518,11813.403416013341,74.70024387657205,11.58138912669575,26.245924501414187,0.15503817023451483,2.266215582111464
omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,196880.74213522565,441797.60372961947,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,0.9197690865420896,0.46792614632293894,5.5345055654289546,9349.589558003838,69.56971158206233,11.157339128326718,35.04893874810089,0.1603763890147203,3.141334895801202
