case,run_label,file,V0,lambda_delta,delta,lambda_C,C1,V_BD_static,omega_Q,g_Q,E_minus,E_plus,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs,diag_abs_area_sum,cross_abs_area_sum,sideband_cross_abs_area_sum,cross_to_diag_ratio,sideband_to_main_cross_ratio
dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,diag_minus,-0.8961483519286549,0.8961483519286549,0.025,10,10,-0.0029248299949095084,0.27094002359468217,0.4340246385571601,771.9957121304843,78.81212536130798,11.761513364236155,28.378413365187523,0.14923482028071727,2.412819888593524
dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,diag_plus,-1.003851648071345,1.003851648071345,0.025,10,10,-0.036714182335147116,5.3418719867261935,78.37810072275082,303729.4070829002,78.81212536130798,11.761513364236155,28.378413365187523,0.14923482028071727,2.412819888593524
dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,10,10,1.1086072175025894,0.49011843548828693,5.843295363369382,14145.643781523744,78.81212536130798,11.761513364236155,28.378413365187523,0.14923482028071727,2.412819888593524
dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,cross_minus_plus,-0.8961483519286549,1.003851648071345,0.025,10,10,-1.080169152615686,0.5166055561632719,5.918218000866772,14847.19100621744,78.81212536130798,11.761513364236155,28.378413365187523,0.14923482028071727,2.412819888593524
dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,diag_minus_det_plus_Q,-0.8961483519286549,0.931148351928655,0.025,10,10,0.05604941470312514,0.3953631003694265,0.4900609273533681,601.8550661031741,78.81212536130798,11.761513364236155,28.378413365187523,0.14923482028071727,2.412819888593524
dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,diag_minus_det_minus_Q,-0.8961483519286549,0.8611483519286549,0.025,10,10,0.043225414472997645,0.2623175563690779,0.33453933218627313,399.5658418556634,78.81212536130798,11.761513364236155,28.378413365187523,0.14923482028071727,2.412819888593524
dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,diag_minus_coh_plus_Q,-0.931148351928655,0.8961483519286549,0.025,10,10,-0.0677117998377258,0.4002466609307041,0.5088020461729031,671.3828111972292,78.81212536130798,11.761513364236155,28.378413365187523,0.14923482028071727,2.412819888593524
dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,diag_minus_coh_minus_Q,-0.8611483519286549,0.8961483519286549,0.025,10,10,-0.04550523329373976,0.25661264395483185,0.3345322068270059,416.0298169429521,78.81212536130798,11.761513364236155,28.378413365187523,0.14923482028071727,2.412819888593524
dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,diag_plus_det_plus_Q,-1.003851648071345,1.038851648071345,0.025,10,10,-4.689363087132634,-0.8657816099804566,18.24024849696118,56760.087275250124,78.81212536130798,11.761513364236155,28.378413365187523,0.14923482028071727,2.412819888593524
dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,diag_plus_det_minus_Q,-1.003851648071345,0.968851648071345,0.025,10,10,4.5424916874791474,1.3379708396278431,17.98963354518298,58760.59170826821,78.81212536130798,11.761513364236155,28.378413365187523,0.14923482028071727,2.412819888593524
dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,diag_plus_coh_plus_Q,-1.038851648071345,1.003851648071345,0.025,10,10,4.692313384122642,-0.7892308221555513,18.29205652586692,56661.31515687155,78.81212536130798,11.761513364236155,28.378413365187523,0.14923482028071727,2.412819888593524
dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,diag_plus_coh_minus_Q,-0.968851648071345,1.003851648071345,0.025,10,10,-4.507426106691635,1.243475910915291,17.955094777412512,59267.4154493887,78.81212536130798,11.761513364236155,28.378413365187523,0.14923482028071727,2.412819888593524
