case,run_label,file,V0,lambda_delta,delta,lambda_C,C1,V_BD_eff,E_minus,E_plus,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs,diag_abs_area_sum,cross_abs_area_sum,cross_to_diag_ratio
dimerisation_control,step2_dimerisation_control_Eta_0p001_Veff_0p02_delta_0p05_C1_0,step2_dimerisation_control_Eta_0p001_Veff_0p02_delta_0p05_C1_0_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.8961483519286549,1.003851648071345,diag_minus,-0.8961483519286549,0.8961483519286549,0.025,8,8,1.4311468676808659e-16,0.34966347313803303,0.3634971970905336,1016.8801905575228,129.33735565851967,13.682377904399033,0.10578829167130689
dimerisation_control,step2_dimerisation_control_Eta_0p001_Veff_0p02_delta_0p05_C1_0,step2_dimerisation_control_Eta_0p001_Veff_0p02_delta_0p05_C1_0_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.8961483519286549,1.003851648071345,diag_plus,-1.003851648071345,1.003851648071345,0.025,8,8,-2.6645352591003757e-15,40.8455859749509,128.97385846142913,1109683.4629155002,129.33735565851967,13.682377904399033,0.10578829167130689
dimerisation_control,step2_dimerisation_control_Eta_0p001_Veff_0p02_delta_0p05_C1_0,step2_dimerisation_control_Eta_0p001_Veff_0p02_delta_0p05_C1_0_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.8961483519286549,1.003851648071345,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,8,8,2.9461916272500708,2.3648596251199363,6.841188952199528,33405.30735025483,129.33735565851967,13.682377904399033,0.10578829167130689
dimerisation_control,step2_dimerisation_control_Eta_0p001_Veff_0p02_delta_0p05_C1_0,step2_dimerisation_control_Eta_0p001_Veff_0p02_delta_0p05_C1_0_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.8961483519286549,1.003851648071345,cross_minus_plus,-0.8961483519286549,1.003851648071345,0.025,8,8,-2.946191627250052,2.364859625119923,6.841188952199505,33405.30735025483,129.33735565851967,13.682377904399033,0.10578829167130689
soc_constant,step2_soc_constant_Eta_0p001_Veff_0p01_delta_0_C1_0,step2_soc_constant_Eta_0p001_Veff_0p01_delta_0_C1_0_S_data.npz,0.01,0.0,0.0,0.0,0.0,0.01,0.8990098048640721,1.0009901951359277,diag_minus,-0.8990098048640721,0.8990098048640721,0.025,8,8,2.4728483150049385e-15,0.2953189816693867,0.30903292777505414,262.68170307639633,84.66733932256915,10.210040077767367,0.12059006648205552
soc_constant,step2_soc_constant_Eta_0p001_Veff_0p01_delta_0_C1_0,step2_soc_constant_Eta_0p001_Veff_0p01_delta_0_C1_0_S_data.npz,0.01,0.0,0.0,0.0,0.0,0.01,0.8990098048640721,1.0009901951359277,diag_plus,-1.0009901951359277,1.0009901951359277,0.025,8,8,4.440892098500626e-16,8.721974917997187,84.3583063947941,380089.1790356329,84.66733932256915,10.210040077767367,0.12059006648205552
soc_constant,step2_soc_constant_Eta_0p001_Veff_0p01_delta_0_C1_0,step2_soc_constant_Eta_0p001_Veff_0p01_delta_0_C1_0_S_data.npz,0.01,0.0,0.0,0.0,0.0,0.01,0.8990098048640721,1.0009901951359277,cross_plus_minus,-1.0009901951359277,0.8990098048640721,0.025,8,8,1.4015365550908765,-0.7815317102801627,5.105020038883673,9991.892698556245,84.66733932256915,10.210040077767367,0.12059006648205552
soc_constant,step2_soc_constant_Eta_0p001_Veff_0p01_delta_0_C1_0,step2_soc_constant_Eta_0p001_Veff_0p01_delta_0_C1_0_S_data.npz,0.01,0.0,0.0,0.0,0.0,0.01,0.8990098048640721,1.0009901951359277,cross_minus_plus,-0.8990098048640721,1.0009901951359277,0.025,8,8,-1.4015365550908818,-0.7815317102801502,5.105020038883693,9991.892698556241,84.66733932256915,10.210040077767367,0.12059006648205552
spin_correlation_control,step2_spin_correlation_control_Eta_0p001_Veff_0p02_delta_0_C1_m0p443,step2_spin_correlation_control_Eta_0p001_Veff_0p02_delta_0_C1_m0p443_S_data.npz,0.01,0.0,0.0,-0.02257336343115124,-0.443,0.019999999999999997,0.8961483519286549,1.003851648071345,diag_minus,-0.8961483519286549,0.8961483519286549,0.025,8,8,1.474514954580286e-16,0.3496634731380331,0.3634971970905335,1016.880190557522,129.33735565851967,13.682377904399031,0.10578829167130688
spin_correlation_control,step2_spin_correlation_control_Eta_0p001_Veff_0p02_delta_0_C1_m0p443,step2_spin_correlation_control_Eta_0p001_Veff_0p02_delta_0_C1_m0p443_S_data.npz,0.01,0.0,0.0,-0.02257336343115124,-0.443,0.019999999999999997,0.8961483519286549,1.003851648071345,diag_plus,-1.003851648071345,1.003851648071345,0.025,8,8,-2.6645352591003757e-15,40.84558597495091,128.97385846142913,1109683.4629155002,129.33735565851967,13.682377904399031,0.10578829167130688
spin_correlation_control,step2_spin_correlation_control_Eta_0p001_Veff_0p02_delta_0_C1_m0p443,step2_spin_correlation_control_Eta_0p001_Veff_0p02_delta_0_C1_m0p443_S_data.npz,0.01,0.0,0.0,-0.02257336343115124,-0.443,0.019999999999999997,0.8961483519286549,1.003851648071345,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,8,8,2.9461916272500703,2.3648596251199363,6.841188952199527,33405.307350254814,129.33735565851967,13.682377904399031,0.10578829167130688
spin_correlation_control,step2_spin_correlation_control_Eta_0p001_Veff_0p02_delta_0_C1_m0p443,step2_spin_correlation_control_Eta_0p001_Veff_0p02_delta_0_C1_m0p443_S_data.npz,0.01,0.0,0.0,-0.02257336343115124,-0.443,0.019999999999999997,0.8961483519286549,1.003851648071345,cross_minus_plus,-0.8961483519286549,1.003851648071345,0.025,8,8,-2.946191627250052,2.364859625119923,6.841188952199504,33405.307350254814,129.33735565851967,13.682377904399031,0.10578829167130688
