step,case,run_label,file,scan_family,scan_variable,scan_value,channel,T,B,T_SP,delta,C1,V_BD_eff,V_BD_static,omega_Q,g_Q,E_minus,E_plus,rephasing_l2_norm,unrephasing_l2_norm,un_to_re_l2_ratio,rephasing_cross_abs_area_sum,unrephasing_cross_abs_area_sum,un_to_re_cross_area_ratio,rephasing_cross_to_diag_ratio,unrephasing_cross_to_diag_ratio,rephasing_sideband_to_main_cross_ratio,unrephasing_sideband_to_main_cross_ratio,R4_l2,R5_l2,R6_l2,R4_fraction_of_R456_l2_sum,R5_fraction_of_R456_l2_sum,R6_fraction_of_R456_l2_sum
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,1196548.3367953687,8592.474378842604,0.007181050789686628,16.266623337661702,0.4195909385362572,0.025794593618258123,0.12700310753685926,1.048829695133712,2.329114697111613,2.4805116280994275,0.0,4287.707505796865,4305.065576891815,0.0,0.49898996104471094,0.5010100389552891
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,1144064.8743475056,8404.632966495892,0.0073462905425615,15.927155411814098,0.414018833421224,0.025994524616374505,0.12790439540947246,1.0487904092416556,2.344187489648654,2.4860301127016466,0.0,4193.823756417329,4211.105249131937,0.0,0.49897194296922687,0.5010280570307731
etape_6,gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,1000153.3528124007,7863.925137707778,0.007862719367579643,14.99780694657349,0.39795708050865386,0.02653435145060152,0.1309000529767337,1.048657799017431,2.3896038433269813,2.5031173411941854,0.0,3923.6096950689207,3940.604440487378,0.0,0.4989194886402178,0.5010805113597823
etape_6,gQ_0p015,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.015,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.015,0.8961483519286549,1.003851648071345,442197.7044355853,5227.498001897544,0.011821630798761938,11.978064047731513,0.3168588045581854,0.026453256828109402,0.17081021938785768,1.0468906740238426,2.4683078638853875,2.6228638694916686,0.0,2605.1240759891784,2622.7460726818867,0.0,0.49831461032967816,0.5016853896703218
etape_6,gQ_0p01,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.01,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,622490.4735217597,6215.030243773566,0.00998413712038328,12.554241062686227,0.34833236630399805,0.027746190674903727,0.14542281609506455,1.0479964601313347,2.5491782667843075,2.5706438124874205,0.0,3099.610036692091,3115.700747162859,0.0,0.49870555865745564,0.5012944413425444
etape_6,gQ_0p02,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.02,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.02,0.8961483519286549,1.003851648071345,776221.7304152807,6908.429933664508,0.008900072830953187,18.47165464042247,0.3661955845020298,0.019824731007078555,0.2016739285924989,1.0454222126645956,1.9823441834642301,2.5432705856074893,0.0,3440.705910201629,3468.587451512167,0.0,0.49798231600173204,0.502017683998268
etape_6,omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02_S_data.npz,omegaQ_scan,omega_Q,0.02,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.02,0.01,0.8961483519286549,1.003851648071345,803047.2561892113,7089.115227473992,0.008827768444306444,13.137003959300314,0.37091752411610823,0.028234559817843244,0.13415588045773066,1.048756665589461,3.378482328412,3.376898612190447,0.0,3535.638017352635,3553.7277127453476,0.0,0.4987241668661617,0.5012758331338382
etape_6,omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,622490.4735217597,6215.030243773566,0.00998413712038328,12.554241062686227,0.34833236630399805,0.027746190674903727,0.14542281609506455,1.0479964601313347,2.5491782667843075,2.5706438124874205,0.0,3099.610036692091,3115.700747162859,0.0,0.49870555865745564,0.5012944413425444
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,478459.5317965592,5439.324410537205,0.011368410594963345,11.58138912669575,0.32461052663053086,0.028028634827776008,0.15503817023451483,1.0474306153377835,2.266215582111464,2.134699024134968,0.0,2712.04975841584,2727.61478249296,0.0,0.49856930294505636,0.5014306970549437
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,441797.60372961947,5229.814810862096,0.011837580753522483,11.157339128326718,0.3140887900267424,0.028150868806104554,0.1603763890147203,1.0471088282521983,3.141334895801202,2.294586477757892,0.0,2607.337038928939,2622.856566375347,0.0,0.4985163524892588,0.5014836475107411
