step,case,run_label,file,scan_family,scan_variable,scan_value,channel,T,B,T_SP,delta,C1,V_BD_eff,V_BD_static,omega_Q,g_Q,E_minus,E_plus,component,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,rephasing,diag_minus,-0.8961483519286549,0.8961483519286549,0.025,9,9,-6.557254739192331e-16,0.23879024099444135,0.5201199445724625,828.6453888277962
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,rephasing,diag_plus,-1.003851648071345,1.003851648071345,0.025,9,9,-4.884981308350689e-15,37.12671570998229,127.56039440772992,1015972.2772874462
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,rephasing,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,1.7347896828489402,2.409863265671956,8.13331166883086,28374.350778136395
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,rephasing,cross_minus_plus,-0.8961483519286549,1.003851648071345,0.025,9,9,-1.7347896828489486,2.4098632656719534,8.133311668830842,28374.35077813639
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,rephasing,diag_minus_det_plus_Q,-0.8961483519286549,0.931148351928655,0.025,9,9,0.14136784644966005,0.39243126448926813,0.6157509925418416,775.9319841734518
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,rephasing,diag_minus_det_minus_Q,-0.8961483519286549,0.8611483519286549,0.025,9,9,0.08154662893841091,0.24960563281757112,0.38880546178747954,454.38676350276825
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,rephasing,diag_minus_coh_plus_Q,-0.931148351928655,0.8961483519286549,0.025,9,9,-0.14136784644966105,0.3924312644892674,0.615750992541843,775.9319841734518
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,rephasing,diag_minus_coh_minus_Q,-0.8611483519286549,0.8961483519286549,0.025,9,9,-0.08154662893841132,0.2496056328175699,0.3888054617874792,454.3867635027666
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,rephasing,diag_plus_det_plus_Q,-1.003851648071345,1.038851648071345,0.025,9,9,-12.092896688929436,-7.404072758810361,26.290829742103703,126509.02716524515
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,rephasing,diag_plus_det_minus_Q,-1.003851648071345,0.968851648071345,0.025,9,9,10.30960403416006,7.581714607200168,23.726074236751906,107575.24865781805
